guid,category,path,canon-error,canon-successp,compile-error,compile-successp,run-canon-successp,run-canon-err,roundtrip-successp
921,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-polymorphic-ops.mlir,,,,T,T,,
1790,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-reduce-to-contract.mlir,,,,,,,
510,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/canonicalize.mlir,,,,,,,
394,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/dma.mlir,,,,T,T,,
1094,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/resolve-shaped-type-result-dims.mlir,,,,,,,
1150,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/tile-tensors.mlir,,,,,,,
1326,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/canonicalize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
166,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-func-insert-arg.mlir,,,,T,T,,
1383,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/parse-uniform.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
862,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-elementwise-ops.mlir,,,,,,,
804,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/drop-unit-extent-dims.mlir,,,,T,T,,
1615,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
1675,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
1443,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
452,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/loop-unswitch.mlir,,,,T,T,,
1209,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,,,,
291,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/affine-loop-invariant-code-motion.mlir,,,,T,T,,
1500,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
571,Async,/home/bollu/work/llvm-project/mlir/test/Dialect/Async/runtime.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1269,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/fold-subview-ops.mlir,,,,,,,
1034,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize.mlir,,,,,,,
1850,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transpose-lowering.mlir,,,,T,T,,
629,GPU,/home/bollu/work/llvm-project/mlir/test/Dialect/GPU/promotion.mlir,,,,T,T,,
1732,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,,,,
107,IR,/home/bollu/work/llvm-project/mlir/test/IR/operation-equality.mlir,,,,T,T,,
1149,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/tile-tensors.mlir,,,,,,,
979,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/named-ops.mlir,,,,T,T,,
333,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,,,,
165,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-func-insert-arg.mlir,,,,T,T,,
393,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/dma.mlir,,,,T,T,,T
1789,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-multi-reduction-outer-lowering.mlir,,,,,,,
746,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize.mlir,,,,,,,
1093,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/resolve-shaped-type-result-dims.mlir,,,,,,,
803,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/drop-unit-extent-dims.mlir,,,,,,,
1442,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
509,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/canonicalize.mlir,,,,,,,
1556,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/sparse_vector.mlir,,,,T,T,,
1382,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/parse-uniform.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1614,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
920,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-polymorphic-ops.mlir,,,,T,T,,
861,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-elementwise-ops.mlir,,,,,,,
1674,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,T
1499,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1208,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,,,,
290,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/affine-loop-invariant-code-motion.mlir,,,,,,,
451,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/loop-unswitch.mlir,,,,T,T,,
570,Async,/home/bollu/work/llvm-project/mlir/test/Dialect/Async/ops.mlir,,,,,,,
1325,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/canonicalize.mlir,,,,T,T,,T
1268,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/fold-subview-ops.mlir,,,,,,,
1849,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transpose-lowering.mlir,,,,T,T,,
1033,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize.mlir,,,,,,,
332,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,,,,
628,GPU,/home/bollu/work/llvm-project/mlir/test/Dialect/GPU/promotion.mlir,,,,T,T,,
106,IR,/home/bollu/work/llvm-project/mlir/test/IR/operation-equality.mlir,,,,T,T,,
1148,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/tile-tensors.mlir,,,,T,T,,
1731,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,,,,
745,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize.mlir,,,,,,,
978,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/named-ops.mlir,,,,,,,
508,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/canonicalize.mlir,,,,,,,
289,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/affine-loop-invariant-code-motion.mlir,,,,,,,
392,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/dma-generate.mlir,,,,T,T,,
1381,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/parse-uniform.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1788,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-multi-reduction-lowering.mlir,,,,,,,
1092,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/resolve-shaped-type-result-dims.mlir,,,,,,,
1673,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/bufferize.mlir,,,,,,,
164,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-func-insert-arg.mlir,,,,T,T,,
802,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/drop-unit-extent-dims.mlir,,,,,,,
1441,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1613,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
1555,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/sparse_storage.mlir,,,,T,T,,
860,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-elementwise-ops.mlir,,,,T,T,,
450,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/loop-unswitch.mlir,,,,T,T,,
569,Async,/home/bollu/work/llvm-project/mlir/test/Dialect/Async/coro.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
919,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-polymorphic-ops.mlir,,,,T,T,,
1207,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,,,,
1498,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1848,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transpose-lowering.mlir,,,,T,T,,
1267,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/fold-subview-ops.mlir,,,,,,,
744,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize.mlir,,,,,,,
163,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-func-insert-arg.mlir,,,,T,T,,
331,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,,,,
627,GPU,/home/bollu/work/llvm-project/mlir/test/Dialect/GPU/promotion.mlir,,,,T,T,,
1324,PDLInterp,/home/bollu/work/llvm-project/mlir/test/Dialect/PDLInterp/ops.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
507,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/canonicalize.mlir,,,,,,,
1440,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
105,IR,/home/bollu/work/llvm-project/mlir/test/IR/operation-equality.mlir,,,,T,T,,
391,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/dma-generate.mlir,,,,T,T,,
1672,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/bufferize.mlir,,,,,,,
1730,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
1147,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/tile-scalarize-dynamic-dims.mlir,,,,,,,
1032,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize-analysis-init-tensor-elimination.mlir,,,,,,,
288,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/affine-loop-invariant-code-motion.mlir,,,,,,,
801,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/drop-unit-extent-dims.mlir,,,,,,,
1380,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/parse-uniform.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
977,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/named-ops.mlir,,,,T,T,,
1497,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1787,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-mem-transforms.mlir,,,,T,T,,
1612,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
1206,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,,,,
859,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-elementwise-ops.mlir,,,,T,T,,
449,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/loop-tiling.mlir,,,,T,T,,
1091,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/resolve-shaped-type-result-dims.mlir,,,,,,,
568,Async,/home/bollu/work/llvm-project/mlir/test/Dialect/Async/async-to-async-runtime.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1847,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transpose-lowering.mlir,,,,T,T,,
918,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-polymorphic-ops.mlir,,,,T,T,,
1554,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/sparse_scalars.mlir,,,,,,,
1266,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/fold-subview-ops.mlir,,,,,,,
1671,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/split-padding.mlir,,,,,,,
1323,PDLInterp,/home/bollu/work/llvm-project/mlir/test/Dialect/PDLInterp/ops.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
626,GPU,/home/bollu/work/llvm-project/mlir/test/Dialect/GPU/outlining.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
162,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-func-insert-arg.mlir,,,,T,T,,
104,IR,/home/bollu/work/llvm-project/mlir/test/IR/operation-equality.mlir,,,,T,T,,
743,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize.mlir,,,,,,,
390,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/dma-generate.mlir,,,,,,,
506,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/canonicalize.mlir,,,,,,,
800,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/drop-unit-extent-dims.mlir,,,,,,,
287,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/affine-loop-invariant-code-motion.mlir,,,,,,,
1729,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,,,,
330,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
1379,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/parse-uniform.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1439,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1146,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/tile-scalarize-dynamic-dims.mlir,,,,,,,
1031,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize-analysis-init-tensor-elimination.mlir,,,,,,,
448,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/loop-tiling.mlir,,,,T,T,,T
1496,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1090,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/resolve-shaped-type-result-dims.mlir,,,,T,T,,
1786,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-dropleadunitdim-transforms.mlir,,,,,,,
976,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/named-ops.mlir,,,,,,,
858,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-elementwise-ops.mlir,,,,T,T,,
1846,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transpose-lowering.mlir,,,,T,T,,
567,Async,/home/bollu/work/llvm-project/mlir/test/Dialect/Async/async-to-async-runtime.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1611,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
917,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-polymorphic-ops.mlir,,,,T,T,,
1205,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,,,,
1553,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/sparse_perm_lower.mlir,,,,T,T,,
1670,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/split-padding.mlir,,,,,,,
